# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
752.45   , -3.2014090208620463   , -2.099608326387907    , 23.019004275911563
752.475  , -3.000108638799942    , -2.478000686185644    , 21.70495737575802
752.5    , -2.9344286309010115   , -2.9210796168471553   , 20.497870222162707
752.525  , -2.989423008116839    , -3.4367444032326575   , 19.40269602922318
752.55   , -3.1561186673660147   , -4.040429472796676    , 18.42830002681339
752.575  , -3.431571632326391    , -4.752708355563831    , 17.589150607086083
752.6    , -3.8184384432765786   , -5.597285682544214    , 16.907557915724446
752.625  , -4.32416691765771     , -6.598569403731951    , 16.416645713188313
752.65   , -4.959678730312933    , -7.777738005269498    , 16.16401195528404
752.675  , -5.737162277302136    , -9.145839786109052    , 16.215544343879934
752.7    , -6.666312366374731    , -10.692123113333475   , 16.657797407731035
752.725  , -7.748109564757763    , -12.366034578441681   , 17.59534511215294
752.75   , -8.965277782102909    , -14.053433115108195   , 19.136560316525994
752.775  , -10.269483166596622   , -15.553722905350918   , 21.358797827513005
752.8    , -11.5680545510396     , -16.576226142224574   , 24.246998682845998
752.825  , -12.717934399121983   , -16.78599849442406    , 27.617239354295425
752.85   , -13.539282747543322   , -15.921493800403743   , 31.071820804472864
752.875  , -13.858181044696138   , -13.95348673383958    , 34.057873785813946
752.9    , -13.56977683535914    , -11.176745257584107   , 36.05641104479003
752.925  , -12.68852163555581    , -8.125335247818178    , 36.8044768172333
752.95   , -11.349490646599214   , -5.34210724769738     , 36.383059297105376
752.975  , -9.757724431404288    , -3.1719496284269693   , 35.11244741432891
753.0    , -8.119596790032698    , -1.7070473545814466   , 33.36532051469072
753.025  , -6.593679229162486    , -0.8611078531558038   , 31.434963596535386
753.05   , -5.274295058555337    , -0.47568983832715167  , 29.49933615270546
753.075  , -4.199178815658724    , -0.39474063407150484  , 27.644289222347265
753.1    , -3.3669495182937546   , -0.4972579021527973   , 25.900819101835978
753.125  , -2.754479082384883    , -0.7026963561816278   , 24.27388813166881
753.15   , -2.33002240703791     , -0.9645346310258186   , 22.75896282000943
753.175  , -2.0615935538012846   , -1.2610967786239462   , 21.349704474545085
753.2    , -1.9215506443793455   , -1.5875025268493361   , 20.040909643006838
753.225  , -1.8886355125761043   , -1.9498293627449996   , 18.829451835387047
753.25   , -1.9485225311488599   , -2.3614010949961584   , 17.714675014717024
753.275  , -2.093626387664293    , -2.8407399893337333   , 16.698906044234477
753.3    , -2.3226398912507724   , -3.410655273490224    , 15.78839965015023
753.325  , -2.640053748681739    , -4.097956605999675    , 14.994928810357385
753.35   , -3.055740144021543    , -4.933256669269246    , 14.338253224598567
753.375  , -3.5845312323829166   , -5.950178286090638    , 13.849746912569463
753.4    , -4.245550970636545    , -7.182924172730836    , 13.577441940222274
753.425  , -5.060812819293179    , -8.660518266036442    , 13.592458661636476
753.45   , -6.052225060206629    , -10.395083779595916   , 13.995847583150884
753.475  , -7.235642247166249    , -12.360646023201129   , 14.92254261313704
753.5    , -8.610144406744507    , -14.459557126498192   , 16.534502308982646
753.525  , -10.140997897762167   , -16.479332367125465   , 18.98830283879487
753.55   , -11.737367011115644   , -18.059236408277147   , 22.35847592250932
753.575  , -13.23303692874967    , -18.71438072014696    , 26.512836753939983
753.6    , -14.389656943869406   , -17.98049919630336    , 30.99225448274432
753.625  , -14.946583796095531   , -15.680309560640175   , 35.02702187964237
753.65   , -14.71838873149105    , -12.147638470978114   , 37.803653308049036
753.675  , -13.690162188425045   , -8.157447533385412    , 38.86800460601553
753.7    , -12.036674058524687   , -4.541658796895729    , 38.32889573413654
753.725  , -10.045717942505073   , -1.810485850477087    , 36.690038943491494
753.75   , -8.00540014087823     , -0.05987783471602253  , 34.515810183510716
753.775  , -6.126770151079167    , 0.8823010971772761    , 32.21279762768468
753.8    , -4.523656384741827    , 1.2715291916130018    , 29.99389803605807
753.825  , -3.2301483423381248   , 1.335547443500268     , 27.93665273079581
753.85   , -2.2296141765017325   , 1.2380487379365994    , 26.050153404023245
753.875  , -1.4801377444794257   , 1.0819088295330994    , 24.31842677881116
753.9    , -0.9318235150769688   , 0.924940353646461     , 22.721115459596184
753.925  , -0.5366545757407291   , 0.7957146953474636    , 21.24071921094336
753.95   , -0.25307161725752114  , 0.7056931056331436    , 19.863827378559627
753.975  , -0.04731531408798445  , 0.6574619652140731    , 18.58037234607985
754.0    , 0.10697926833586958   , 0.6499069857041605    , 17.38260132118457
754.025  , 0.22998275949996314   , 0.6812680978902796    , 16.26429391360137
754.05   , 0.3371148539570333    , 0.7508519802364036    , 15.220290356938811
754.075  , 0.440449565650391     , 0.8599724322870433    , 14.24626599090199
754.1    , 0.5499679940634833    , 1.0125101198946256    , 13.338685373727602
754.125  , 0.6746397958103915    , 1.2153485648044606    , 12.494903811439187
754.15   , 0.8233641073259222    , 1.478849796065024     , 11.713425250618206
754.175  , 1.0058223477893258    , 1.8174708548396992    , 10.994369983640466
754.2    , 1.2333008263717555    , 2.250577406370418     , 10.340260713644293
754.225  , 1.5195355879843295    , 2.8034647817773353    , 9.757313360843247
754.25   , 1.8816148671837754    , 3.5085210858621925    , 9.25753473426803
754.275  , 2.34093641956955      , 4.406311167093487     , 8.862097807563444
754.3    , 2.9241349973374113    , 5.5460289847775375    , 8.606688287163061
754.325  , 3.6637219974350783    , 6.984083485745812     , 8.549738422761738
754.35   , 4.597825520636511     , 8.778256155431597     , 8.784455008847093
754.375  , 5.7677395493409405    , 10.972524334756622    , 9.454615477296878
754.4    , 7.210813359261531     , 13.564254575693496    , 10.770538588997711
754.425  , 8.944576057819        , 16.44298368192925     , 13.012116221430038
754.45   , 10.936967245972301    , 19.296607635636914    , 16.48679574447575
754.475  , 13.061065955439188    , 21.516306167736747    , 21.388470788336175
754.5    , 15.048806044006609    , 22.21521701110355     , 27.522649203517787
754.525  , 16.490602430467785    , 20.548906516325463    , 34.01601197150938
754.55   , 16.946329960282906    , 16.3518897750177      , 39.39021435685183
754.575  , 16.163481834554293    , 10.569703310991327    , 42.295319505201
754.6    , 14.24823557352719     , 4.815207953270233     , 42.3950883487037
754.625  , 11.617203892635999    , 0.35166162848729177   , 40.44351962432452
754.65   , 8.773323163248454     , -2.4487326590589813   , 37.55658839312842
754.675  , 6.105921038624496     , -3.875026015669223    , 34.55803519267247
754.7    , 3.823565778074223     , -4.4194149296051375   , 31.83195905436241
754.725  , 1.9850800784538412    , -4.504201834010724    , 29.46925193838506
754.75   , 0.5588876268646301    , -4.4118856238887245   , 27.435369135657368
754.775  , -0.5278131405301557   , -4.307322085145846    , 25.66736010658973
754.8    , -1.358571360170751    , -4.278024033293052    , 24.111997968169746
754.825  , -2.012177509707468    , -4.366879476461274    , 22.73442300682344
754.85   , -2.5565209369114252   , -4.5937486209753535   , 21.516428785674506
754.875  , -3.0475271780106006   , -4.968380233930629    , 20.45301536504425
754.9    , -3.530462403204701    , -5.497412120787303    , 19.550103542270953
754.925  , -4.042006762159074    , -6.187331777923165    , 18.823926440981516
754.95   , -4.6121604364718225   , -7.044373005321056    , 18.301816981454696
754.975  , -5.265381102023062    , -8.07158551879989     , 18.02381541515931
755.0    , -6.020467588411762    , -9.262743603858622    , 18.044160724479156
755.025  , -6.888698138754025    , -10.592483836005746   , 18.430979691464835
755.05   , -7.869736129907476    , -12.002494651954915   , 19.26120237979291
755.075  , -8.945072745413153    , -13.385543166632075   , 20.606197445604856
755.1    , -10.0696860029646     , -14.573608686821665   , 22.503232930338253
755.125  , -11.164590708415057   , -15.343151699064922   , 24.911906907880976
755.15   , -12.115872887043889   , -15.454869908852467   , 27.667240387496594
755.175  , -12.78768652684199    , -14.735734559249162   , 30.46051989147554
755.2    , -13.053370210069383   , -13.178120311065332   , 32.887313118313415
755.225  , -12.837542372725315   , -10.991700520836327   , 34.57080003031072
755.25   , -12.148776294480076   , -8.549957992456733    , 35.30165758207288
755.275  , -11.081858171177487   , -6.248636379251287    , 35.1011463813966
755.3    , -9.786799564931648    , -4.368518743832706    , 34.16923501275298
755.325  , -8.423190207528062    , -3.0218173758484763   , 32.77068318653267
755.35   , -7.123233737227423    , -2.1834413548480516   , 31.139437249956256
755.375  , -5.974882556254459    , -1.756816884930933    , 29.438126657346814
755.4    , -5.022701991813141    , -1.6301087373530931   , 27.76127708997736
755.425  , -4.27816968659297     , -1.7076795659916943   , 26.156104585825734
755.45   , -3.7321257207353704   , -1.9209850594172158   , 24.643128818285252
755.475  , -3.365401397525394    , -2.228025038850811    , 23.23040953495584
755.5    , -3.156367895403575    , -2.6083657840697994   , 21.921691143340134
755.525  , -3.0855964938370817   , -3.0575307420621525   , 20.720641803951864
755.55   , -3.1383369402088275   , -3.582291306536743    , 19.633169200085277
755.575  , -3.3055459835155343   , -4.197161635025964    , 18.66910484466904
755.6    , -3.5840273782188974   , -4.921811286988618    , 17.843988648614317
755.625  , -3.9760196048378895   , -5.778808334307167    , 17.18134428975664
755.65   , -4.488336724479539    , -6.790874326290645    , 16.71561110626442
755.675  , -5.130932629564813    , -7.9765529115833385   , 16.49562299383662
755.7    , -5.914505628015615    , -9.342850704819355    , 16.5879754644088
755.725  , -6.846494154171755    , -10.873179735362763   , 17.078497803938035
755.75   , -7.9246211158987885   , -12.509409328247983   , 18.068049162088197
755.775  , -9.127301161383368    , -14.129340960150829   , 19.656129501713437
755.8    , -10.401324968466295   , -15.527413108686371   , 21.904124858483915
755.825  , -11.650085845552809   , -16.417533414050254   , 24.77460485093663
755.85   , -12.730293827008376   , -16.486023867612023   , 28.061877447274597
755.875  , -13.468733442081046   , -15.50991869984611    , 31.36161118026651
755.9    , -13.705952777434462   , -13.501706365910943   , 34.14352714818639
755.925  , -13.355483909181533   , -10.77551344192274    , 35.93780705180011
755.95   , -12.446072552940231   , -7.846998355797399    , 36.532018461525105
755.975  , -11.116434139185632   , -5.2148907736872765   , 36.03110600344424
756.0    , -9.564444469216161    , -3.1821761278189546   , 34.746979610795826
756.025  , -7.983825062479169    , -1.819499301770583    , 33.02724799089598
756.05   , -6.52096752560925     , -1.0390184901444337   , 31.141226841313834
756.075  , -5.2617673677162005   , -0.6912858792235554   , 29.25195985914736
756.1    , -4.23975434768722     , -0.6314637904192648   , 27.438931379784233
756.125  , -3.4525821745618215   , -0.7479394955822772   , 25.73193173826904
756.15   , -2.878130623168095    , -0.9668084058497942   , 24.136984171390097
756.175  , -2.486630027425715    , -1.2458906860103744   , 22.65128422456333
756.2    , -2.2484035986430784   , -1.5663281024922793   , 21.27027534711966
756.225  , -2.138123553136638    , -1.9252189938883748   , 19.990502433208402
756.25   , -2.1367243085347045   , -2.3302714238701463   , 18.810699206327374
756.275  , -2.2319392266199323   , -2.7963932895411125   , 17.732427739727513
756.3    , -2.4181457190047846   , -3.34377427073694     , 16.760904943775852
756.325  , -2.6959406499093164   , -3.9969242000703264   , 15.906344701170902
756.35   , -3.0716525111530752   , -4.7840978074192275   , 15.186057045596508
756.375  , -3.556815475115239    , -5.7364339218623845   , 14.627547160031371
756.4    , -4.167449942157684    , -6.885876707066106    , 14.272831867935809
756.425  , -4.922769961385654    , -8.260449542920158    , 14.183976181612497
756.45   , -5.842623252454311    , -9.8747029869961      , 14.449139543763067
756.475  , -6.942548427723976    , -11.712399136278904   , 15.18665670301254
756.5    , -8.224922002663476    , -13.69872262999257    , 16.54111784090132
756.525  , -9.664742839471366    , -15.663127925037557   , 18.659903110776497
756.55   , -11.190348773789625   , -17.305866502043518   , 21.634267828627173
756.575  , -12.664613322266373   , -18.203702439312718   , 25.39702534737931
756.6    , -13.881347194225553   , -17.909048365296982   , 29.607798322442747
756.625  , -14.598181172174842   , -16.16465044053024    , 33.62459437755244
756.65   , -14.614708503043493   , -13.133164114061483   , 36.67840099478813
756.675  , -13.864928350338484   , -9.425584505752106    , 38.219649500394304
756.7    , -12.459792674394063   , -5.827525395532695    , 38.180933710559685
756.725  , -10.642531288192393   , -2.9275532501245745   , 36.9285205683301
756.75   , -8.690376598579451    , -0.9411475636188579   , 34.98613599182064
756.775  , -6.829472856725664    , 0.21645033651570617   , 32.78931090939699
756.8    , -5.198907047255167    , 0.762915430523967     , 30.599185340570102
756.825  , -3.8565264578464715   , 0.9218780889184808    , 28.531868838486506
756.85   , -2.803165743400537    , 0.8672460631614091    , 26.619284601541
756.875  , -2.007817354830346    , 0.7146457746607134    , 24.85650663276384
